Id,Category
6877,1
6878,1
6879,1
6880,0
6881,0
6882,1
6883,1
6884,0
6885,1
6886,0
6887,0
6888,0
6889,1
6890,1
6891,1
6892,1
6893,0
6894,0
6895,0
6896,1
6897,1
6898,0
6899,1
6900,0
6901,1
6902,1
6903,0
6904,0
6905,0
6906,1
6907,0
6908,1
6909,1
6910,1
6911,1
6912,0
6913,0
6914,1
6915,1
6916,1
6917,0
6918,1
6919,1
6920,0
6921,1
6922,0
6923,0
6924,0
6925,1
6926,0
6927,0
6928,1
6929,0
6930,0
6931,0
6932,1
6933,1
6934,0
6935,0
6936,1
6937,0
6938,1
6939,0
6940,1
6941,0
6942,1
6943,0
6944,1
6945,0
6946,1
6947,0
6948,1
6949,0
6950,1
6951,0
6952,0
6953,1
6954,1
6955,0
6956,1
6957,1
6958,1
6959,1
6960,0
6961,0
6962,1
6963,0
6964,1
6965,1
6966,0
6967,0
6968,0
6969,0
6970,0
6971,0
6972,0
6973,0
6974,1
6975,1
6976,0
6977,0
6978,0
6979,1
6980,0
6981,0
6982,0
6983,1
6984,1
6985,1
6986,1
6987,1
6988,1
6989,1
6990,0
6991,1
6992,0
6993,0
6994,0
6995,0
6996,1
6997,0
6998,1
6999,1
7000,0
7001,0
7002,1
7003,0
7004,1
7005,0
7006,0
7007,1
7008,0
7009,0
7010,1
7011,0
7012,0
7013,0
7014,0
7015,1
7016,1
7017,1
7018,0
7019,0
7020,1
7021,0
7022,1
7023,0
7024,1
7025,1
7026,0
7027,0
7028,1
7029,0
7030,0
7031,0
7032,0
7033,1
7034,0
7035,1
7036,1
7037,1
7038,1
7039,1
7040,0
7041,0
7042,0
7043,0
7044,0
7045,1
7046,1
7047,1
7048,0
7049,0
7050,0
7051,1
7052,0
7053,0
7054,1
7055,1
7056,0
7057,0
7058,0
7059,1
7060,0
7061,1
7062,1
7063,1
7064,1
7065,1
7066,0
7067,1
7068,1
7069,0
7070,1
7071,1
7072,1
7073,0
7074,0
7075,0
7076,0
7077,1
7078,1
7079,0
7080,0
7081,1
7082,1
7083,0
7084,0
7085,1
7086,0
7087,0
7088,0
7089,0
7090,0
7091,0
7092,0
7093,0
7094,1
7095,1
7096,0
7097,0
7098,0
7099,0
7100,0
7101,1
7102,0
7103,0
7104,0
7105,0
7106,0
7107,1
7108,1
7109,0
7110,0
7111,0
7112,1
7113,0
7114,0
7115,1
7116,0
7117,1
7118,1
7119,1
7120,1
7121,1
7122,0
7123,1
7124,0
7125,0
7126,1
7127,0
7128,1
7129,0
7130,1
7131,0
7132,1
7133,1
7134,0
7135,0
7136,0
7137,0
7138,0
7139,1
7140,1
7141,0
7142,1
7143,0
7144,1
7145,1
7146,0
7147,1
7148,1
7149,1
7150,0
7151,1
7152,0
7153,0
7154,1
7155,0
7156,1
7157,0
7158,1
7159,0
7160,1
7161,0
7162,0
7163,0
7164,0
7165,1
7166,1
7167,0
7168,0
7169,0
7170,1
7171,0
7172,0
7173,1
7174,0
7175,1
7176,1
7177,1
7178,1
7179,0
7180,1
7181,1
7182,1
7183,0
7184,0
7185,1
7186,1
7187,0
7188,1
7189,1
7190,0
7191,0
7192,1
7193,0
7194,1
7195,0
7196,0
7197,0
7198,0
7199,1
7200,1
7201,0
7202,0
7203,0
7204,0
7205,0
7206,1
7207,0
7208,1
7209,0
7210,1
7211,0
7212,1
7213,0
7214,1
7215,1
7216,0
7217,0
7218,0
7219,1
7220,0
7221,1
7222,1
7223,0
7224,1
7225,1
7226,0
7227,0
7228,1
7229,0
7230,1
7231,0
7232,1
7233,1
7234,1
7235,1
7236,1
7237,1
7238,0
7239,1
7240,0
7241,1
7242,1
7243,1
7244,1
7245,0
7246,0
7247,0
7248,1
7249,0
7250,1
7251,0
7252,0
7253,1
7254,1
7255,0
7256,1
7257,0
7258,0
7259,1
7260,1
7261,0
7262,1
7263,0
7264,0
7265,1
7266,1
7267,0
7268,0
7269,0
7270,0
7271,0
7272,0
7273,0
7274,1
7275,0
7276,1
7277,1
7278,0
7279,0
7280,0
7281,0
7282,0
7283,0
7284,0
7285,1
7286,0
7287,0
7288,1
7289,0
7290,0
7291,0
7292,0
7293,1
7294,1
7295,1
7296,1
7297,1
7298,0
7299,0
7300,0
7301,0
7302,0
7303,0
7304,1
7305,0
7306,1
7307,0
7308,1
7309,1
7310,1
7311,0
7312,0
7313,0
7314,1
7315,0
7316,0
7317,1
7318,1
7319,0
7320,1
7321,1
7322,1
7323,1
7324,0
7325,0
7326,0
7327,0
7328,0
7329,1
7330,0
7331,0
7332,1
7333,1
7334,1
7335,0
7336,1
7337,1
7338,1
7339,0
7340,0
7341,0
7342,1
7343,1
7344,1
7345,0
7346,0
7347,0
7348,1
7349,0
7350,1
7351,1
7352,1
7353,0
7354,1
7355,1
7356,0
7357,1
7358,0
7359,0
7360,0
7361,0
7362,0
7363,1
7364,0
7365,1
7366,1
7367,0
7368,0
7369,1
7370,0
7371,0
7372,1
7373,1
7374,0
7375,1
7376,0
7377,1
7378,0
7379,1
7380,1
7381,0
7382,0
7383,0
7384,1
7385,1
7386,1
7387,1
7388,0
7389,1
7390,1
7391,1
7392,1
7393,0
7394,1
7395,0
7396,1
7397,1
7398,0
7399,0
7400,0
7401,1
7402,1
7403,1
7404,0
7405,1
7406,1
7407,0
7408,1
7409,1
7410,0
7411,1
7412,1
7413,1
7414,0
7415,0
7416,0
7417,0
7418,1
7419,0
7420,0
7421,1
7422,1
7423,1
7424,1
7425,1
7426,0
7427,0
7428,1
7429,1
7430,0
7431,1
7432,1
7433,0
7434,0
7435,0
7436,1
7437,0
7438,0
7439,0
7440,1
7441,0
7442,1
7443,1
7444,0
7445,1
7446,0
7447,1
7448,0
7449,1
7450,0
7451,1
7452,1
7453,0
7454,1
7455,0
7456,1
7457,0
7458,1
7459,1
7460,1
7461,1
7462,0
7463,1
7464,1
7465,0
7466,1
7467,1
7468,1
7469,1
7470,1
7471,0
7472,1
7473,0
7474,0
7475,1
7476,0
7477,1
7478,1
7479,0
7480,1
7481,1
7482,0
7483,1
7484,1
7485,1
7486,1
7487,1
7488,0
7489,1
7490,0
7491,1
7492,1
7493,0
7494,0
7495,1
7496,0
7497,1
7498,0
7499,0
7500,1
7501,1
7502,0
7503,0
7504,1
7505,0
7506,1
7507,1
7508,1
7509,0
7510,1
7511,0
7512,1
7513,1
7514,1
7515,0
7516,0
7517,1
7518,0
7519,0
7520,1
7521,1
7522,1
7523,1
7524,1
7525,1
7526,0
7527,0
7528,1
7529,1
7530,0
7531,1
7532,1
7533,1
7534,0
7535,1
7536,1
7537,1
7538,1
7539,1
7540,1
7541,1
7542,1
7543,0
7544,1
7545,0
7546,1
7547,1
7548,1
7549,0
7550,0
7551,1
7552,1
7553,0
7554,0
7555,0
7556,1
7557,0
7558,1
7559,1
7560,0
7561,0
7562,1
7563,1
7564,0
7565,1
7566,1
7567,0
7568,0
7569,0
7570,0
7571,1
7572,1
7573,1
7574,1
7575,0
7576,0
7577,1
7578,0
7579,1
7580,1
7581,1
7582,1
7583,0
7584,1
7585,0
7586,0
7587,1
7588,1
7589,0
7590,1
7591,0
7592,0
7593,1
7594,1
7595,0
7596,1
7597,1
7598,0
7599,0
7600,0
7601,1
7602,0
7603,1
7604,0
7605,0
7606,1
7607,0
7608,0
7609,1
7610,1
7611,1
7612,0
7613,0
7614,0
7615,0
7616,1
7617,0
7618,0
7619,0
7620,0
7621,1
7622,0
7623,0
7624,0
7625,1
7626,0
7627,1
7628,1
7629,0
7630,0
7631,1
7632,0
7633,1
7634,1
7635,0
7636,0
7637,0
7638,0
7639,1
7640,1
7641,1
7642,1
7643,0
7644,1
7645,0
7646,1
7647,1
7648,1
7649,0
7650,1
7651,0
7652,0
7653,1
7654,1
7655,1
7656,0
7657,1
7658,0
7659,1
7660,0
7661,1
7662,1
7663,0
7664,1
7665,0
7666,1
7667,0
7668,1
7669,1
7670,1
7671,1
7672,0
7673,1
7674,0
7675,0
7676,0
7677,0
7678,0
7679,0
7680,0
7681,1
7682,0
7683,0
7684,1
7685,1
7686,1
7687,1
7688,0
7689,1
7690,0
7691,1
7692,0
7693,1
7694,0
7695,1
7696,1
7697,1
7698,0
7699,0
7700,1
7701,1
7702,0
7703,1
7704,0
7705,0
7706,1
7707,1
7708,1
7709,0
7710,0
7711,1
7712,1
7713,0
7714,1
7715,0
7716,0
7717,0
7718,0
7719,0
7720,0
7721,1
7722,0
7723,0
7724,0
7725,0
7726,0
7727,0
7728,1
7729,0
7730,1
7731,1
7732,1
7733,0
7734,1
7735,1
7736,0
7737,1
7738,1
7739,1
7740,1
7741,0
7742,0
7743,1
7744,1
7745,1
7746,1
7747,1
7748,1
7749,0
7750,0
7751,0
7752,1
7753,1
7754,0
7755,0
7756,0
7757,0
7758,1
7759,1
7760,1
7761,0
7762,0
7763,1
7764,0
7765,0
7766,0
7767,0
7768,0
7769,1
7770,1
7771,1
7772,1
7773,1
7774,1
7775,1
7776,1
7777,1
7778,0
7779,0
7780,1
7781,0
7782,0
7783,1
7784,1
7785,0
7786,1
7787,1
7788,1
7789,1
7790,0
7791,1
7792,1
7793,1
7794,0
7795,0
7796,0
7797,1
7798,1
7799,0
7800,1
7801,1
7802,1
7803,0
7804,1
7805,0
7806,1
7807,0
7808,0
7809,0
7810,0
7811,1
7812,1
7813,1
7814,0
7815,0
7816,0
7817,0
7818,1
7819,1
7820,1
7821,0
7822,0
7823,0
7824,0
7825,0
7826,0
7827,1
7828,1
7829,1
7830,0
7831,0
7832,1
7833,0
7834,0
7835,1
7836,0
7837,0
7838,0
7839,1
7840,1
7841,0
7842,0
7843,1
7844,0
7845,0
7846,0
7847,0
7848,1
7849,1
7850,0
7851,1
7852,1
7853,0
7854,0
7855,1
7856,1
7857,0
7858,0
7859,1
7860,0
7861,0
7862,0
7863,0
7864,1
7865,1
7866,0
7867,1
7868,1
7869,0
7870,1
7871,0
7872,1
7873,0
7874,0
7875,1
7876,0
7877,1
7878,1
7879,0
7880,1
7881,1
7882,0
7883,0
7884,0
7885,0
7886,0
7887,1
7888,0
7889,1
7890,0
7891,0
7892,0
7893,1
7894,1
7895,0
7896,0
7897,1
7898,1
7899,1
7900,1
7901,0
7902,0
7903,1
7904,0
7905,1
7906,0
7907,1
7908,0
7909,1
7910,0
7911,1
7912,1
7913,1
7914,1
7915,0
7916,1
7917,1
7918,0
7919,1
7920,1
7921,0
7922,1
7923,1
7924,0
7925,0
7926,1
7927,0
7928,0
7929,1
7930,1
7931,1
7932,0
7933,1
7934,0
7935,0
7936,0
7937,1
7938,0
7939,0
7940,0
7941,0
7942,1
7943,1
7944,1
7945,1
7946,1
7947,0
7948,1
7949,1
7950,0
7951,1
7952,0
7953,1
7954,0
7955,0
7956,1
7957,0
7958,0
7959,0
7960,0
7961,0
7962,0
7963,0
7964,1
7965,1
7966,0
7967,1
7968,1
7969,1
7970,1
7971,0
7972,0
7973,0
7974,0
7975,1
7976,0
7977,0
7978,1
7979,1
7980,1
7981,1
7982,0
7983,0
7984,1
7985,1
7986,1
7987,0
7988,0
7989,0
7990,1
7991,0
7992,0
7993,1
7994,1
7995,0
7996,1
7997,0
7998,0
7999,0
8000,1
8001,1
8002,0
8003,0
8004,0
8005,1
8006,0
8007,0
8008,1
8009,0
8010,0
8011,1
8012,1
8013,0
8014,0
8015,0
8016,0
8017,1
8018,0
8019,0
8020,1
8021,1
8022,0
8023,0
8024,1
8025,0
8026,0
8027,0
8028,0
8029,1
8030,0
8031,1
8032,1
8033,1
8034,0
8035,0
8036,0
8037,0
8038,1
8039,0
8040,1
8041,1
8042,1
8043,0
8044,0
8045,1
8046,0
8047,1
8048,1
8049,0
8050,0
8051,0
8052,1
8053,1
8054,1
8055,1
8056,0
8057,0
8058,0
8059,0
8060,0
8061,0
8062,1
8063,1
8064,0
8065,0
8066,1
8067,0
8068,1
8069,1
8070,1
8071,0
8072,1
8073,1
8074,1
8075,0
8076,0
8077,1
8078,1
8079,0
8080,1
8081,1
8082,0
8083,1
8084,0
8085,1
8086,0
8087,1
8088,1
8089,0
8090,0
8091,0
8092,1
8093,1
8094,1
8095,0
8096,0
8097,1
8098,0
8099,0
8100,1
8101,1
8102,0
8103,1
8104,0
8105,0
8106,1
8107,0
8108,0
8109,0
8110,1
8111,0
8112,1
8113,1
8114,1
8115,1
8116,1
8117,0
8118,0
8119,1
8120,1
8121,1
8122,0
8123,1
8124,0
8125,0
8126,1
8127,0
8128,0
8129,0
8130,0
8131,0
8132,1
8133,0
8134,0
8135,0
8136,0
8137,1
8138,0
8139,0
8140,0
8141,0
8142,1
8143,1
8144,1
8145,1
8146,0
8147,1
8148,1
8149,0
8150,0
8151,1
8152,1
8153,1
8154,0
8155,0
8156,1
8157,1
8158,1
8159,1
8160,1
8161,0
8162,1
8163,1
8164,1
8165,0
8166,0
8167,0
8168,1
8169,1
8170,0
8171,1
8172,0
8173,0
8174,1
8175,0
8176,0
8177,1
8178,1
8179,1
8180,0
8181,1
8182,1
8183,1
8184,0
8185,0
8186,1
8187,1
8188,0
8189,0
8190,0
8191,1
8192,0
8193,0
8194,1
8195,0
8196,1
8197,1
8198,1
8199,1
8200,0
8201,1
8202,1
8203,1
8204,0
8205,0
8206,0
8207,0
8208,1
8209,0
8210,1
8211,0
8212,0
8213,0
8214,1
8215,1
8216,1
8217,0
8218,1
8219,0
8220,0
8221,0
8222,0
8223,1
8224,1
8225,1
8226,1
8227,1
8228,1
8229,0
8230,1
8231,0
8232,0
8233,0
8234,1
8235,1
8236,1
8237,1
8238,1
8239,0
8240,1
8241,1
8242,0
8243,0
8244,1
8245,1
8246,1
8247,1
8248,1
8249,1
8250,1
8251,1
8252,0
8253,1
8254,0
8255,0
8256,0
8257,0
8258,0
8259,1
8260,0
8261,0
8262,0
8263,0
8264,0
8265,1
8266,1
8267,0
8268,1
8269,1
8270,0
8271,1
8272,1
8273,0
8274,0
8275,1
8276,1
8277,0
8278,0
8279,0
8280,0
8281,0
8282,0
8283,1
8284,0
8285,0
8286,0
8287,0
8288,1
8289,1
8290,0
8291,1
8292,0
8293,0
8294,0
8295,0
8296,0
8297,0
8298,1
8299,0
8300,1
8301,1
8302,1
8303,0
8304,0
8305,1
8306,1
8307,0
8308,1
8309,1
8310,0
8311,0
8312,0
8313,0
8314,1
8315,0
8316,1
8317,0
8318,1
8319,0
8320,1
8321,1
8322,1
8323,0
8324,0
8325,1
8326,0
8327,1
8328,1
8329,1
8330,0
8331,1
8332,0
8333,0
8334,1
8335,1
8336,0
8337,1
8338,1
8339,0
8340,1
8341,1
8342,0
8343,1
8344,1
8345,1
8346,1
8347,1
8348,0
8349,0
8350,0
8351,1
8352,0
8353,1
8354,1
8355,1
8356,0
8357,1
8358,0
8359,1
8360,0
8361,0
8362,0
8363,0
8364,0
8365,1
8366,0
8367,0
8368,1
8369,1
8370,1
8371,0
8372,0
8373,0
8374,0
8375,0
8376,0
8377,1
8378,0
8379,0
8380,0
8381,1
8382,0
8383,0
8384,0
8385,0
8386,0
8387,0
8388,0
8389,1
8390,0
8391,0
8392,1
8393,1
8394,0
8395,1
8396,1
8397,0
8398,0
8399,0
8400,1
8401,1
8402,0
8403,1
8404,0
8405,0
8406,1
8407,1
8408,1
8409,0
8410,1
8411,0
8412,1
8413,0
8414,0
8415,1
8416,1
8417,1
8418,1
8419,0
8420,1
8421,0
8422,0
8423,1
8424,0
8425,0
8426,0
8427,1
8428,1
8429,1
8430,0
8431,1
8432,1
8433,0
8434,0
8435,1
8436,0
8437,1
8438,0
8439,0
8440,1
8441,0
8442,1
8443,0
8444,0
8445,0
8446,1
8447,0
8448,1
8449,0
8450,1
8451,0
8452,0
8453,1
8454,1
8455,1
8456,1
8457,0
8458,1
8459,0
8460,1
8461,0
8462,0
8463,0
8464,0
8465,0
8466,0
8467,1
8468,0
8469,1
8470,1
8471,1
8472,0
8473,1
8474,0
8475,1
8476,1
8477,0
8478,1
8479,0
8480,0
8481,1
8482,0
8483,0
8484,0
8485,1
8486,0
8487,1
8488,1
8489,0
8490,0
8491,0
8492,0
8493,1
8494,1
8495,0
8496,0
8497,1
8498,0
8499,1
8500,1
8501,0
8502,1
8503,0
8504,1
8505,0
8506,1
8507,0
8508,0
8509,0
8510,1
8511,1
8512,1
8513,1
8514,0
8515,1
8516,0
8517,0
8518,1
8519,1
8520,1
8521,0
8522,1
8523,1
8524,1
8525,1
8526,1
8527,0
8528,0
8529,1
8530,1
8531,1
8532,1
8533,1
8534,1
8535,1
8536,1
8537,0
8538,0
8539,1
8540,1
8541,1
8542,1
8543,1
8544,0
8545,0
8546,1
8547,0
8548,1
8549,0
8550,0
8551,1
8552,0
8553,0
8554,0
8555,1
8556,1
8557,0
8558,0
8559,0
8560,0
8561,1
8562,0
8563,0
8564,1
8565,0
8566,0
8567,0
8568,1
8569,0
8570,0
8571,0
8572,1
8573,1
8574,0
8575,1
8576,0
8577,1
8578,1
8579,0
8580,0
8581,1
8582,0
8583,1
8584,0
8585,0
8586,0
8587,1
8588,1
8589,1
8590,1
8591,1
8592,1
8593,0
8594,1
8595,0
8596,1
8597,1
8598,0
8599,1
8600,0
8601,1
8602,1
8603,0
8604,1
8605,1
8606,0
8607,1
8608,1
8609,0
8610,0
8611,0
8612,1
8613,1
8614,0
8615,1
8616,0
8617,0
8618,1
8619,0
8620,1
8621,1
8622,0
8623,1
8624,0
8625,1
8626,1
8627,1
8628,0
8629,1
8630,1
8631,1
8632,0
8633,0
8634,1
8635,0
8636,1
8637,0
8638,1
8639,0
8640,0
8641,0
8642,1
8643,0
8644,1
8645,0
8646,0
8647,1
8648,0
8649,0
8650,0
8651,0
8652,0
8653,1
8654,0
8655,1
8656,1
8657,0
8658,0
8659,0
8660,1
8661,1
8662,1
8663,0
8664,1
8665,1
8666,0
8667,0
8668,0
8669,1
8670,0
8671,0
8672,1
8673,1
8674,0
8675,1
8676,1
8677,1
8678,0
8679,1
8680,0
8681,1
8682,1
8683,1
8684,1
8685,0
8686,0
8687,1
8688,1
8689,1
8690,0
8691,0
8692,0
8693,1
8694,0
8695,1
8696,0
8697,1
8698,1
8699,1
8700,0
8701,0
8702,1
8703,1
8704,0
8705,1
8706,0
8707,1
8708,0
8709,1
8710,0
8711,1
8712,1
8713,0
8714,1
8715,0
8716,0
8717,1
8718,1
8719,1
8720,0
8721,1
8722,1
8723,1
8724,1
8725,1
8726,1
8727,1
8728,1
8729,1
8730,1
8731,0
8732,0
8733,0
8734,1
8735,0
8736,0
8737,0
8738,1
8739,1
8740,1
8741,0
8742,1
8743,0
8744,0
8745,0
8746,1
8747,0
8748,0
8749,1
8750,1
8751,1
8752,1
8753,0
8754,1
8755,1
8756,0
8757,1
8758,0
8759,0
8760,1
8761,0
8762,0
8763,0
8764,0
8765,0
8766,0
8767,0
8768,1
8769,0
8770,1
8771,1
8772,1
8773,0
8774,1
8775,0
8776,0
8777,0
8778,0
8779,0
8780,1
8781,0
8782,1
8783,1
8784,0
8785,0
8786,1
8787,1
8788,1
8789,1
8790,0
8791,1
8792,0
8793,0
8794,0
8795,1
8796,1
8797,1
8798,0
8799,0
8800,0
8801,0
8802,1
8803,0
8804,1
8805,1
8806,1
8807,1
8808,1
8809,0
8810,0
8811,1
8812,0
8813,1
8814,0
8815,0
8816,1
8817,0
8818,1
8819,0
8820,0
8821,1
8822,0
8823,1
8824,1
8825,1
8826,0
8827,0
8828,0
8829,0
8830,1
8831,0
8832,0
8833,1
8834,0
8835,0
8836,1
8837,1
8838,0
8839,0
8840,1
8841,0
8842,0
8843,1
8844,0
8845,1
8846,0
8847,0
8848,0
8849,1
8850,1
8851,1
8852,0
8853,1
8854,0
8855,1
8856,0
8857,0
8858,0
8859,0
8860,0
8861,0
8862,0
8863,0
8864,1
8865,1
8866,1
8867,1
8868,1
8869,0
8870,0
8871,0
8872,0
8873,0
8874,1
8875,1
8876,0
8877,1
8878,1
8879,1
8880,1
8881,0
8882,0
8883,0
8884,1
8885,0
8886,0
8887,0
8888,1
8889,1
8890,1
8891,1
8892,1
8893,1
8894,0
8895,0
8896,1
8897,1
8898,1
8899,1
8900,0
8901,0
8902,1
8903,0
8904,1
8905,0
8906,0
8907,1
8908,0
8909,0
8910,1
8911,1
8912,1
8913,1
8914,1
8915,0
8916,0
8917,1
8918,0
8919,0
8920,1
8921,1
8922,0
8923,0
8924,1
8925,1
8926,1
8927,1
8928,1
8929,0
8930,0
8931,1
8932,1
8933,0
8934,0
8935,0
8936,0
8937,0
8938,0
8939,0
8940,1
8941,0
8942,1
8943,1
8944,0
8945,1
8946,1
8947,1
8948,0
8949,0
8950,0
8951,1
8952,1
8953,0
8954,0
8955,1
8956,1
8957,0
8958,1
8959,0
8960,1
8961,1
8962,0
8963,0
8964,0
8965,1
8966,0
8967,1
8968,0
8969,1
8970,0
8971,1
8972,1
8973,1
8974,0
8975,1
8976,1
8977,0
8978,0
8979,0
8980,1
8981,0
8982,1
8983,0
8984,1
8985,1
8986,1
8987,1
8988,0
8989,0
8990,0
8991,1
8992,0
8993,1
8994,0
8995,1
8996,0
8997,1
8998,0
8999,1
9000,1
9001,0
9002,0
9003,1
9004,1
9005,0
9006,1
9007,1
9008,0
9009,1
9010,0
9011,0
9012,1
9013,1
9014,1
9015,1
9016,1
9017,0
9018,0
9019,0
9020,1
9021,0
9022,1
9023,1
9024,0
9025,0
9026,1
9027,1
9028,1
9029,0
9030,1
9031,0
9032,0
9033,0
9034,1
9035,1
9036,1
9037,1
9038,1
9039,0
9040,1
9041,1
9042,1
9043,1
9044,0
9045,1
9046,0
9047,1
9048,1
9049,0
9050,0
9051,1
9052,1
9053,1
9054,1
9055,1
9056,1
9057,1
9058,1
9059,0
9060,1
9061,1
9062,1
9063,1
9064,1
9065,0
9066,1
9067,0
9068,0
9069,0
9070,1
9071,1
9072,1
9073,0
9074,1
9075,0
9076,1
9077,1
9078,1
9079,0
9080,0
9081,0
9082,0
9083,1
9084,0
9085,0
9086,1
9087,1
9088,1
9089,1
9090,1
9091,1
9092,0
9093,0
9094,0
9095,0
9096,0
9097,0
9098,0
9099,1
9100,0
9101,0
9102,1
9103,0
9104,0
9105,0
9106,0
9107,0
9108,0
9109,1
9110,1
9111,0
9112,1
9113,0
9114,1
9115,1
9116,0
9117,0
9118,1
9119,0
9120,1
9121,1
9122,0
9123,1
9124,1
9125,0
9126,1
9127,0
9128,0
9129,0
9130,1
9131,1
9132,1
9133,0
9134,1
9135,1
9136,0
9137,1
9138,1
9139,0
9140,1
9141,0
9142,1
9143,1
9144,0
9145,1
9146,0
9147,0
9148,1
9149,0
9150,1
9151,1
9152,0
9153,1
9154,1
9155,1
9156,1
9157,0
9158,0
9159,1
9160,0
9161,1
9162,0
9163,0
9164,1
9165,0
9166,1
9167,1
9168,0
9169,0
9170,1
9171,0
9172,0
9173,0
9174,0
9175,0
9176,1
9177,1
9178,1
9179,1
9180,0
9181,1
9182,0
9183,0
9184,0
9185,0
9186,1
9187,1
9188,0
9189,0
9190,0
9191,1
9192,0
9193,0
9194,1
9195,0
9196,1
9197,1
9198,0
9199,0
9200,1
9201,0
9202,1
9203,1
9204,0
9205,0
9206,0
9207,1
9208,0
9209,1
9210,1
9211,0
9212,0
9213,0
9214,0
9215,0
9216,1
9217,0
9218,0
9219,1
9220,1
9221,1
9222,0
9223,1
9224,1
9225,1
9226,0
9227,0
9228,0
9229,1
9230,1
9231,0
9232,0
9233,0
9234,0
9235,1
9236,1
9237,1
9238,1
9239,0
9240,1
9241,0
9242,1
9243,1
9244,0
9245,0
9246,1
9247,0
9248,1
9249,1
9250,1
9251,0
9252,0
9253,0
9254,1
9255,0
9256,1
9257,0
9258,1
9259,1
9260,1
9261,0
9262,1
9263,1
9264,0
9265,1
9266,1
9267,0
9268,1
9269,0
9270,1
9271,0
9272,1
9273,0
9274,1
9275,0
9276,1
9277,0
9278,1
9279,0
9280,1
9281,0
9282,1
9283,1
9284,0
9285,1
9286,0
9287,1
9288,1
9289,1
9290,1
9291,1
9292,1
9293,0
9294,0
9295,1
9296,1
9297,0
9298,0
9299,0
9300,0
9301,1
9302,1
9303,0
9304,0
9305,0
9306,0
9307,0
9308,1
9309,1
9310,1
9311,0
9312,0
9313,1
9314,1
9315,1
9316,1
9317,0
9318,1
9319,0
9320,0
9321,0
9322,0
9323,1
9324,0
9325,1
9326,1
9327,0
9328,0
9329,0
9330,1
9331,1
9332,0
9333,0
9334,0
9335,1
9336,0
9337,0
9338,1
9339,1
9340,0
9341,1
9342,1
9343,1
9344,0
9345,0
9346,1
9347,0
9348,0
9349,1
9350,1
9351,0
9352,0
9353,0
9354,1
9355,1
9356,0
9357,0
9358,1
9359,1
9360,1
9361,0
9362,1
9363,1
9364,1
9365,0
9366,0
9367,1
9368,1
9369,0
9370,1
9371,1
9372,0
9373,1
9374,0
9375,0
9376,1
9377,1
9378,1
9379,0
9380,0
9381,1
9382,0
9383,0
9384,0
9385,1
9386,1
9387,1
9388,0
9389,0
9390,1
9391,0
9392,1
9393,0
9394,0
9395,0
9396,1
9397,1
9398,0
9399,1
9400,1
9401,1
9402,1
9403,1
9404,0
9405,0
9406,0
9407,1
9408,0
9409,1
9410,0
9411,0
9412,1
9413,1
9414,1
9415,1
9416,1
9417,0
9418,0
9419,0
9420,1
9421,1
9422,0
9423,0
9424,0
9425,1
9426,0
9427,1
9428,1
9429,1
9430,1
9431,1
9432,0
9433,0
9434,1
9435,1
9436,1
9437,1
9438,0
9439,0
9440,1
9441,0
9442,0
9443,1
9444,1
9445,1
9446,0
9447,1
9448,1
9449,0
9450,0
9451,1
9452,0
9453,1
9454,1
9455,1
9456,0
9457,1
9458,0
9459,1
9460,0
9461,1
9462,1
9463,0
9464,0
9465,1
9466,1
9467,0
9468,1
9469,1
9470,1
9471,1
9472,1
9473,1
9474,1
9475,0
9476,0
9477,1
9478,1
9479,0
9480,1
9481,1
9482,0
9483,0
9484,0
9485,0
9486,1
9487,0
9488,1
9489,0
9490,0
9491,1
9492,0
9493,0
9494,1
9495,1
9496,0
9497,1
9498,0
9499,0
9500,1
9501,1
9502,0
9503,0
9504,0
9505,0
9506,0
9507,1
9508,0
9509,1
9510,1
9511,0
9512,0
9513,0
9514,1
9515,0
9516,1
9517,1
9518,0
9519,1
9520,1
9521,1
9522,0
9523,0
9524,1
9525,0
9526,0
9527,0
9528,0
9529,0
9530,1
9531,0
9532,0
9533,0
9534,1
9535,1
9536,1
9537,1
9538,1
9539,1
9540,1
9541,0
9542,0
9543,1
9544,1
9545,1
9546,0
9547,0
9548,0
9549,0
9550,1
9551,1
9552,0
9553,0
9554,0
9555,0
9556,0
9557,1
9558,0
9559,1
9560,0
9561,0
9562,1
9563,1
9564,1
9565,0
9566,1
9567,0
9568,0
9569,0
9570,0
9571,1
9572,0
9573,0
9574,0
9575,1
9576,0
9577,0
9578,1
9579,1
9580,0
9581,0
9582,0
9583,1
9584,1
9585,1
9586,1
9587,0
9588,1
9589,1
9590,0
9591,1
9592,0
9593,0
9594,0
9595,0
9596,0
9597,1
9598,0
9599,1
9600,1
9601,1
9602,0
9603,1
9604,0
9605,1
9606,0
9607,0
9608,0
9609,1
9610,1
9611,1
9612,1
9613,1
9614,1
9615,1
9616,0
9617,1
9618,0
9619,1
9620,0
9621,1
9622,1
9623,1
9624,1
9625,0
9626,0
9627,0
9628,1
9629,1
9630,0
9631,0
9632,0
9633,1
9634,1
9635,1
9636,0
9637,0
9638,1
9639,0
9640,1
9641,1
9642,0
9643,1
9644,0
9645,0
9646,1
9647,1
9648,1
9649,1
9650,1
9651,0
9652,1
9653,1
9654,0
9655,1
9656,1
9657,0
9658,0
9659,0
9660,0
9661,0
9662,0
9663,0
9664,0
9665,1
9666,0
9667,0
9668,1
9669,0
9670,1
9671,1
9672,0
9673,1
9674,1
